Reservation-id,failed_booking_probability,predicted_failed_booking
11357536,0.6021478577106588,1
57315445,0.31406243857633315,0
98107193,0.6021478577106588,1
36317156,0.6556943468683103,1
87140045,0.6556943468683103,1
3858417,0.6021478577106588,1
3484037,0.6556943468683103,1
22152722,0.6556943468683103,1
57476767,0.5540418944800972,1
76342541,0.6021478577106588,1
45672997,0.5540418944800972,1
56546990,0.6021478577106588,1
95346355,0.6556943468683103,1
33870599,0.6021478577106588,1
48651179,0.6556943468683103,1
66744667,0.47837927355955395,0
33429510,0.5540418944800972,1
29185964,0.6556943468683103,1
22782756,0.6556943468683103,1
93139781,0.6556943468683103,1
40786744,0.6556943468683103,1
6137983,0.7174220933111759,1
44476577,0.6556943468683103,1
451424,0.638005085135656,1
36633039,0.6556943468683103,1
59841829,0.6556943468683103,1
86808792,0.5167353652969493,1
44607177,0.7174220933111759,1
94259414,0.6021478577106588,1
93524061,0.6556943468683103,1
40513594,0.5540418944800972,1
97015202,0.6556943468683103,1
94354381,0.5167353652969493,1
49608182,0.5167353652969493,1
12910803,0.5167353652969493,1
7510007,0.6556943468683103,1
81843718,0.31406243857633315,0
2368054,0.6021478577106588,1
38850660,0.6556943468683103,1
86780562,0.7174220933111759,1
80159546,0.6556943468683103,1
31891030,0.6556943468683103,1
65616811,0.7174220933111759,1
50402056,0.3932459776246742,0
60253225,0.5540418944800972,1
58193137,0.6021478577106588,1
10638256,0.7174220933111759,1
89721533,0.6021478577106588,1
39259056,0.6556943468683103,1
81117513,0.47837927355955395,0
62838233,0.3932459776246742,0
16279861,0.6021478577106588,1
81200609,0.5540418944800972,1
67118671,0.6556943468683103,1
49644870,0.6556943468683103,1
50082265,0.6021478577106588,1
20794778,0.5540418944800972,1
73042352,0.5167353652969493,1
18409964,0.5540418944800972,1
70788551,0.5540418944800972,1
42004070,0.6021478577106588,1
34115215,0.6021478577106588,1
84539295,0.5167353652969493,1
60111231,0.5167353652969493,1
56321763,0.6021478577106588,1
17905639,0.6556943468683103,1
52664408,0.6556943468683103,1
98921286,0.3932459776246742,0
46096867,0.6556943468683103,1
51499029,0.5540418944800972,1
9425826,0.31406243857633315,0
61763538,0.5540418944800972,1
68767075,0.5540418944800972,1
24065252,0.31406243857633315,0
56151689,0.6021478577106588,1
95687144,0.6556943468683103,1
51881559,0.7174220933111759,1
32939582,0.6556943468683103,1
269319,0.3932459776246742,0
87676829,0.5540418944800972,1
77358652,0.31406243857633315,0
92544167,0.6556943468683103,1
87927325,0.3932459776246742,0
38001139,0.6021478577106588,1
4542842,0.7174220933111759,1
70512641,0.6556943468683103,1
52717568,0.3932459776246742,0
67352978,0.7174220933111759,1
4734692,0.6021478577106588,1
83194140,0.31406243857633315,0
93223407,0.6556943468683103,1
65758952,0.6021478577106588,1
91585570,0.6021478577106588,1
59665742,0.5540418944800972,1
17786035,0.6556943468683103,1
74306619,0.6021478577106588,1
44014777,0.6556943468683103,1
88020741,0.6556943468683103,1
56480485,0.7174220933111759,1
36492621,0.3932459776246742,0
72255960,0.6021478577106588,1
96786267,0.6021478577106588,1
36743163,0.6021478577106588,1
61808366,0.6556943468683103,1
4084643,0.6021478577106588,1
55305311,0.6021478577106588,1
6656692,0.6556943468683103,1
35268612,0.5167353652969493,1
30099568,0.42995004499770767,0
49913126,0.5167353652969493,1
81650927,0.3932459776246742,0
47515896,0.6556943468683103,1
21898328,0.6021478577106588,1
73043218,0.3932459776246742,0
65630542,0.6021478577106588,1
63409154,0.3932459776246742,0
25080457,0.6021478577106588,1
19836054,0.31406243857633315,0
83975325,0.6556943468683103,1
15293012,0.6556943468683103,1
78131327,0.6021478577106588,1
38344172,0.6021478577106588,1
15136951,0.6021478577106588,1
95066467,0.7174220933111759,1
69364978,0.3932459776246742,0
83076151,0.5167353652969493,1
45815750,0.6021478577106588,1
28146454,0.6556943468683103,1
35190891,0.6556943468683103,1
46923817,0.6556943468683103,1
9659883,0.6556943468683103,1
19358187,0.6556943468683103,1
45244301,0.6556943468683103,1
7243540,0.31406243857633315,0
37331725,0.7174220933111759,1
43649142,0.5540418944800972,1
67311265,0.5167353652969493,1
97787496,0.6556943468683103,1
68829691,0.6021478577106588,1
14898599,0.31406243857633315,0
2208574,0.6556943468683103,1
85411428,0.3932459776246742,0
92473170,0.5540418944800972,1
24920269,0.5540418944800972,1
82468346,0.6556943468683103,1
61464854,0.5167353652969493,1
64260613,0.3932459776246742,0
58562037,0.7174220933111759,1
47934607,0.3932459776246742,0
18473518,0.6021478577106588,1
6174918,0.47837927355955395,0
92692764,0.5167353652969493,1
28515154,0.6021478577106588,1
50675442,0.6021478577106588,1
53261183,0.3932459776246742,0
62286239,0.6556943468683103,1
6723048,0.6556943468683103,1
11135004,0.5540418944800972,1
93506333,0.47837927355955395,0
12386368,0.5540418944800972,1
3680052,0.5540418944800972,1
63716527,0.5540418944800972,1
12431258,0.31406243857633315,0
12946891,0.6556943468683103,1
38282546,0.6021478577106588,1
19585385,0.6021478577106588,1
61708136,0.5540418944800972,1
36684071,0.31406243857633315,0
92236537,0.6021478577106588,1
7934880,0.6021478577106588,1
52580122,0.6556943468683103,1
33053296,0.47837927355955395,0
26818960,0.6021478577106588,1
80423078,0.6021478577106588,1
4535931,0.5167353652969493,1
48747739,0.6556943468683103,1
43683213,0.5540418944800972,1
5025557,0.6021478577106588,1
53985327,0.7174220933111759,1
92923307,0.6556943468683103,1
88450074,0.5540418944800972,1
72110617,0.5540418944800972,1
97619755,0.5167353652969493,1
9236843,0.3932459776246742,0
47095080,0.6556943468683103,1
87587990,0.3932459776246742,0
82451090,0.6021478577106588,1
25553539,0.6556943468683103,1
60362942,0.5540418944800972,1
35025933,0.7174220933111759,1
46262420,0.6021478577106588,1
54353311,0.6021478577106588,1
45625478,0.6021478577106588,1
22498134,0.6021478577106588,1
38550520,0.47837927355955395,0
59567899,0.47837927355955395,0
85263081,0.6021478577106588,1
86272483,0.6021478577106588,1
77150487,0.5540418944800972,1
2718958,0.6021478577106588,1
86529128,0.6556943468683103,1
63593222,0.31406243857633315,0
97907044,0.5167353652969493,1
57117704,0.5167353652969493,1
34139728,0.5540418944800972,1
69755703,0.31406243857633315,0
50295425,0.7174220933111759,1
489569,0.6021478577106588,1
20460868,0.6021478577106588,1
34146657,0.6556943468683103,1
44442423,0.6021478577106588,1
61735297,0.31406243857633315,0
16238707,0.6556943468683103,1
98540026,0.7174220933111759,1
16232630,0.3932459776246742,0
88794796,0.7174220933111759,1
52604895,0.3932459776246742,0
92337882,0.6021478577106588,1
9201042,0.5167353652969493,1
91836596,0.31406243857633315,0
16527896,0.5540418944800972,1
41614945,0.5540418944800972,1
29951275,0.3932459776246742,0
75058864,0.5540418944800972,1
95310373,0.31406243857633315,0
73653384,0.5563626936184185,1
32004848,0.47837927355955395,0
53583531,0.3932459776246742,0
58034214,0.6556943468683103,1
98233510,0.5540418944800972,1
4454983,0.6556943468683103,1
672637,0.6021478577106588,1
68525273,0.6021478577106588,1
21361529,0.6556943468683103,1
67048647,0.31406243857633315,0
67690197,0.5167353652969493,1
61528433,0.6021478577106588,1
97727786,0.6021478577106588,1
37595100,0.5540418944800972,1
6302097,0.47837927355955395,0
69754182,0.3932459776246742,0
72259602,0.5167353652969493,1
3641848,0.6021478577106588,1
32731707,0.5540418944800972,1
3556731,0.3932459776246742,0
60940241,0.6556943468683103,1
93897474,0.3932459776246742,0
65715013,0.6021478577106588,1
82670065,0.638005085135656,1
98928971,0.5167353652969493,1
9907656,0.47837927355955395,0
52294619,0.6021478577106588,1
82509446,0.3932459776246742,0
14366947,0.6556943468683103,1
86425434,0.5540418944800972,1
38431913,0.6556943468683103,1
84678556,0.6021478577106588,1
26967757,0.47837927355955395,0
30037430,0.47837927355955395,0
10378995,0.47837927355955395,0
65525448,0.6556943468683103,1
79897767,0.5167353652969493,1
738956,0.6556943468683103,1
52312220,0.638005085135656,1
12973691,0.5540418944800972,1
1136559,0.31406243857633315,0
85771728,0.5540418944800972,1
83911057,0.6021478577106588,1
78641911,0.6021478577106588,1
56483609,0.6021478577106588,1
97270148,0.31406243857633315,0
22744114,0.5167353652969493,1
3477007,0.5540418944800972,1
11471017,0.3932459776246742,0
65751836,0.6021478577106588,1
78283725,0.5167353652969493,1
68656076,0.5540418944800972,1
34125677,0.7174220933111759,1
29373913,0.6021478577106588,1
32247205,0.6556943468683103,1
70741695,0.5540418944800972,1
74248187,0.7174220933111759,1
92259027,0.3932459776246742,0
3596204,0.6556943468683103,1
23506394,0.7174220933111759,1
65045531,0.6556943468683103,1
98577176,0.6021478577106588,1
59986478,0.6556943468683103,1
94955605,0.6556943468683103,1
35655135,0.5540418944800972,1
23663674,0.6556943468683103,1
99664548,0.6021478577106588,1
59855510,0.43324600406205205,0
18969348,0.6021478577106588,1
26265371,0.6556943468683103,1
55750229,0.5167353652969493,1
89602422,0.6021478577106588,1
90783462,0.31406243857633315,0
34300225,0.6556943468683103,1
46903391,0.6021478577106588,1
80155697,0.5540418944800972,1
27662142,0.6556943468683103,1
6222390,0.6021478577106588,1
85524525,0.7174220933111759,1
37480007,0.3932459776246742,0
55428598,0.3932459776246742,0
65797493,0.6021478577106588,1
20061960,0.6556943468683103,1
47199087,0.7174220933111759,1
10260418,0.6021478577106588,1
9746752,0.6021478577106588,1
67139468,0.22125798879491188,0
60634871,0.3932459776246742,0
53819054,0.7174220933111759,1
89830064,0.3932459776246742,0
33243297,0.3932459776246742,0
34890362,0.6021478577106588,1
35896451,0.31406243857633315,0
34911706,0.6021478577106588,1
25998722,0.6556943468683103,1
97178538,0.638005085135656,1
649124,0.5167353652969493,1
61367175,0.7174220933111759,1
17460804,0.6556943468683103,1
85973647,0.3932459776246742,0
44925821,0.6556943468683103,1
42420723,0.5167353652969493,1
69893288,0.6021478577106588,1
31899876,0.5540418944800972,1
62575378,0.6021478577106588,1
63669387,0.6556943468683103,1
55667532,0.3932459776246742,0
70405950,0.6556943468683103,1
38224976,0.5167353652969493,1
90491030,0.6021478577106588,1
72970791,0.5540418944800972,1
40483145,0.7174220933111759,1
87800461,0.6556943468683103,1
94525681,0.5540418944800972,1
93422353,0.5167353652969493,1
39341346,0.6556943468683103,1
65817461,0.5540418944800972,1
81624414,0.6556943468683103,1
49497444,0.6556943468683103,1
1164005,0.6021478577106588,1
85925462,0.6556943468683103,1
91210577,0.43324600406205205,0
90397982,0.3932459776246742,0
79389419,0.3932459776246742,0
32941111,0.5167353652969493,1
86861463,0.6556943468683103,1
94442457,0.6021478577106588,1
38607749,0.6556943468683103,1
70560954,0.5540418944800972,1
29388468,0.6556943468683103,1
84899203,0.5540418944800972,1
22945006,0.5540418944800972,1
30689639,0.5540418944800972,1
61622598,0.3932459776246742,0
95414443,0.22125798879491188,0
43581896,0.5167353652969493,1
86078165,0.5563626936184185,1
77062771,0.6021478577106588,1
84263576,0.6556943468683103,1
12584187,0.6021478577106588,1
11256358,0.5167353652969493,1
9122782,0.6556943468683103,1
43778704,0.6556943468683103,1
17470915,0.5540418944800972,1
65940919,0.7174220933111759,1
25192909,0.5540418944800972,1
40113251,0.7174220933111759,1
27380459,0.5167353652969493,1
93153045,0.7174220933111759,1
71846686,0.47837927355955395,0
4363902,0.6021478577106588,1
89617312,0.6021478577106588,1
77224569,0.3932459776246742,0
60284929,0.6556943468683103,1
89154977,0.5540418944800972,1
38987701,0.5167353652969493,1
60529273,0.5167353652969493,1
80988629,0.5167353652969493,1
95564150,0.6556943468683103,1
23565115,0.6021478577106588,1
71925855,0.6021478577106588,1
56594943,0.6556943468683103,1
62896128,0.5540418944800972,1
320974,0.47837927355955395,0
61945559,0.7174220933111759,1
51102079,0.3932459776246742,0
17944404,0.5540418944800972,1
74097915,0.3932459776246742,0
72961577,0.6021478577106588,1
9406065,0.5540418944800972,1
31712999,0.6556943468683103,1
772477,0.6021478577106588,1
40876045,0.3932459776246742,0
15525680,0.6556943468683103,1
1220121,0.7174220933111759,1
66373347,0.31406243857633315,0
77485565,0.5167353652969493,1
1709337,0.6556943468683103,1
78783753,0.6556943468683103,1
36118674,0.3932459776246742,0
16034345,0.3932459776246742,0
95411958,0.7174220933111759,1
65283644,0.3932459776246742,0
65974018,0.31406243857633315,0
97308841,0.7174220933111759,1
94035715,0.6021478577106588,1
2780702,0.31406243857633315,0
57537559,0.5540418944800972,1
51223964,0.5540418944800972,1
47840681,0.6021478577106588,1
67776455,0.31406243857633315,0
89529997,0.5540418944800972,1
57812290,0.3932459776246742,0
94519587,0.5167353652969493,1
79663212,0.31406243857633315,0
54828270,0.6556943468683103,1
74811794,0.6556943468683103,1
83345601,0.3932459776246742,0
56570387,0.6556943468683103,1
95026867,0.6021478577106588,1
51381402,0.31406243857633315,0
58074618,0.5540418944800972,1
45015777,0.7174220933111759,1
20609696,0.6556943468683103,1
53246505,0.6556943468683103,1
17367864,0.6556943468683103,1
78968593,0.6556943468683103,1
75176421,0.3932459776246742,0
61418404,0.6021478577106588,1
85020961,0.31406243857633315,0
91920213,0.6021478577106588,1
20137143,0.6556943468683103,1
32345779,0.5167353652969493,1
34956784,0.7174220933111759,1
73216190,0.5167353652969493,1
81278503,0.6021478577106588,1
76449258,0.6021478577106588,1
39481842,0.5540418944800972,1
59827519,0.31406243857633315,0
47252802,0.6021478577106588,1
35043113,0.5167353652969493,1
24583080,0.6021478577106588,1
73050389,0.6556943468683103,1
72460331,0.5167353652969493,1
76872180,0.6556943468683103,1
2132883,0.5540418944800972,1
24137681,0.6556943468683103,1
91676758,0.5540418944800972,1
51264056,0.6556943468683103,1
34657093,0.31406243857633315,0
82768374,0.05506787373941892,0
62247784,0.3932459776246742,0
9209094,0.47837927355955395,0
8727009,0.6021478577106588,1
99694281,0.3932459776246742,0
75890985,0.5167353652969493,1
7334404,0.5167353652969493,1
69203107,0.6021478577106588,1
15049567,0.6556943468683103,1
40660103,0.7174220933111759,1
84200991,0.5167353652969493,1
68582654,0.5167353652969493,1
78684562,0.6021478577106588,1
2255268,0.6021478577106588,1
16921933,0.5540418944800972,1
63837732,0.31406243857633315,0
4731034,0.6021478577106588,1
2823450,0.6021478577106588,1
65338348,0.5167353652969493,1
70252390,0.5167353652969493,1
68425557,0.5167353652969493,1
35313163,0.5167353652969493,1
90162894,0.47837927355955395,0
22124694,0.6556943468683103,1
93127191,0.5540418944800972,1
66087258,0.7174220933111759,1
99927089,0.6556943468683103,1
66271439,0.6556943468683103,1
33981655,0.6556943468683103,1
45405102,0.6556943468683103,1
74623799,0.3932459776246742,0
45329763,0.6021478577106588,1
40057073,0.47837927355955395,0
98869764,0.6556943468683103,1
63689535,0.7174220933111759,1
40679347,0.5540418944800972,1
10231015,0.5540418944800972,1
4768008,0.6021478577106588,1
84146039,0.31406243857633315,0
58162426,0.6021478577106588,1
72961971,0.47837927355955395,0
89192605,0.7174220933111759,1
29711403,0.7174220933111759,1
38619269,0.7174220933111759,1
18739601,0.5167353652969493,1
67221043,0.31406243857633315,0
30962836,0.5540418944800972,1
57123141,0.5540418944800972,1
64247976,0.5540418944800972,1
32539333,0.6556943468683103,1
71881293,0.31406243857633315,0
4498414,0.6021478577106588,1
30658759,0.6021478577106588,1
50848259,0.7174220933111759,1
42166026,0.6021478577106588,1
60918816,0.5167353652969493,1
8554259,0.6021478577106588,1
79685291,0.31406243857633315,0
18061332,0.5540418944800972,1
34182637,0.6021478577106588,1
20209689,0.5540418944800972,1
70923481,0.31406243857633315,0
53176772,0.47837927355955395,0
57825978,0.6556943468683103,1
76289146,0.6556943468683103,1
70522186,0.6556943468683103,1
79469857,0.6556943468683103,1
56567337,0.5540418944800972,1
65100356,0.638005085135656,1
67322260,0.3932459776246742,0
84520269,0.7174220933111759,1
31754068,0.6021478577106588,1
80079409,0.6021478577106588,1
88645371,0.47837927355955395,0
72759458,0.6556943468683103,1
26478361,0.5167353652969493,1
84805785,0.5540418944800972,1
54353676,0.6021478577106588,1
42664865,0.6556943468683103,1
68053239,0.6556943468683103,1
19544177,0.3932459776246742,0
2042510,0.05506787373941892,0
16366144,0.6556943468683103,1
12280716,0.5540418944800972,1
64301770,0.6556943468683103,1
75984731,0.6021478577106588,1
71615098,0.6556943468683103,1
82440114,0.6556943468683103,1
3633598,0.6556943468683103,1
28676460,0.5540418944800972,1
25997925,0.3932459776246742,0
13468858,0.6556943468683103,1
76193682,0.47837927355955395,0
15938319,0.6021478577106588,1
26316748,0.6556943468683103,1
69906105,0.3932459776246742,0
99146661,0.5540418944800972,1
5100624,0.3932459776246742,0
51555503,0.6556943468683103,1
23378791,0.5167353652969493,1
10181515,0.3932459776246742,0
25247938,0.31406243857633315,0
66900837,0.6021478577106588,1
50504572,0.6556943468683103,1
86339920,0.6556943468683103,1
84106109,0.6556943468683103,1
27926291,0.6021478577106588,1
24563762,0.5167353652969493,1
26614815,0.6556943468683103,1
57297857,0.6021478577106588,1
38096780,0.6021478577106588,1
24372436,0.6556943468683103,1
85819413,0.6556943468683103,1
91042702,0.5540418944800972,1
68953549,0.6556943468683103,1
44390749,0.6556943468683103,1
29163663,0.5540418944800972,1
24744742,0.7174220933111759,1
99742323,0.7174220933111759,1
3494637,0.7174220933111759,1
46430910,0.6556943468683103,1
87687863,0.3932459776246742,0
36272486,0.6021478577106588,1
89842859,0.6021478577106588,1
75033128,0.6556943468683103,1
27927711,0.5563626936184185,1
33515702,0.638005085135656,1
63063406,0.6556943468683103,1
31874018,0.6556943468683103,1
2474153,0.5540418944800972,1
96647907,0.6556943468683103,1
78617449,0.6021478577106588,1
56358558,0.6021478577106588,1
48419566,0.5540418944800972,1
13868313,0.6021478577106588,1
50918269,0.6021478577106588,1
1097513,0.5540418944800972,1
7640295,0.5540418944800972,1
73305940,0.5540418944800972,1
25777461,0.6021478577106588,1
69099321,0.31406243857633315,0
77466976,0.6556943468683103,1
76053774,0.6021478577106588,1
96792780,0.6556943468683103,1
98761627,0.6021478577106588,1
73437079,0.5540418944800972,1
90953434,0.7174220933111759,1
60335743,0.6556943468683103,1
78402237,0.6021478577106588,1
47994902,0.7174220933111759,1
15981661,0.5540418944800972,1
93844687,0.6556943468683103,1
84852694,0.6556943468683103,1
48273730,0.7174220933111759,1
64483572,0.6556943468683103,1
57590463,0.6556943468683103,1
2516360,0.6021478577106588,1
16393790,0.3932459776246742,0
42746498,0.6021478577106588,1
6013315,0.6021478577106588,1
20914768,0.05506787373941892,0
29868001,0.7174220933111759,1
82789513,0.6021478577106588,1
91924362,0.6556943468683103,1
59292493,0.6021478577106588,1
54269093,0.5540418944800972,1
80007056,0.47837927355955395,0
91930301,0.6556943468683103,1
71591534,0.5540418944800972,1
61340580,0.6021478577106588,1
17562504,0.6556943468683103,1
11362956,0.5540418944800972,1
34700604,0.47837927355955395,0
41874714,0.6556943468683103,1
81399524,0.5540418944800972,1
244000,0.6021478577106588,1
65102091,0.6021478577106588,1
96681770,0.31406243857633315,0
3042934,0.6021478577106588,1
10668465,0.6021478577106588,1
12693432,0.6556943468683103,1
84215591,0.7174220933111759,1
80554215,0.5540418944800972,1
5322069,0.31406243857633315,0
32202952,0.5167353652969493,1
38282132,0.3932459776246742,0
78657053,0.6556943468683103,1
73222811,0.7174220933111759,1
91388609,0.6556943468683103,1
83226738,0.6021478577106588,1
32597237,0.6556943468683103,1
77491577,0.6021478577106588,1
64627593,0.47837927355955395,0
83467621,0.5540418944800972,1
39378946,0.6021478577106588,1
30573845,0.6556943468683103,1
76301539,0.7174220933111759,1
15413452,0.5167353652969493,1
59474405,0.42995004499770767,0
18401635,0.3932459776246742,0
76529547,0.6021478577106588,1
7379978,0.47837927355955395,0
12870914,0.5167353652969493,1
38688367,0.5167353652969493,1
51572415,0.5167353652969493,1
61096650,0.6556943468683103,1
84100297,0.31406243857633315,0
66660796,0.5540418944800972,1
82925803,0.6556943468683103,1
49009601,0.6021478577106588,1
80720138,0.5167353652969493,1
82681968,0.5540418944800972,1
46283531,0.6556943468683103,1
36192374,0.5540418944800972,1
87846915,0.6556943468683103,1
964706,0.5540418944800972,1
95722773,0.6021478577106588,1
13090702,0.6021478577106588,1
92563485,0.5167353652969493,1
44574975,0.3932459776246742,0
62829280,0.05506787373941892,0
2519077,0.6021478577106588,1
52702877,0.6556943468683103,1
11817789,0.6021478577106588,1
21486995,0.6556943468683103,1
82240870,0.3932459776246742,0
81843608,0.6556943468683103,1
27177544,0.31406243857633315,0
90373160,0.31406243857633315,0
84805472,0.6021478577106588,1
90287000,0.6021478577106588,1
6372131,0.6021478577106588,1
45982138,0.7174220933111759,1
32649490,0.5563626936184185,1
52362704,0.5540418944800972,1
74782301,0.7174220933111759,1
88582394,0.3932459776246742,0
5778999,0.7174220933111759,1
99865370,0.5167353652969493,1
56993732,0.5167353652969493,1
58545933,0.6556943468683103,1
68090145,0.6556943468683103,1
82015514,0.6021478577106588,1
73986568,0.5540418944800972,1
41768772,0.6556943468683103,1
8639098,0.6021478577106588,1
71066522,0.6556943468683103,1
66271696,0.7174220933111759,1
60976249,0.5540418944800972,1
88813842,0.47837927355955395,0
45257482,0.6556943468683103,1
45205638,0.31406243857633315,0
70883085,0.42995004499770767,0
73940542,0.6021478577106588,1
9181036,0.3932459776246742,0
53524606,0.6556943468683103,1
77246132,0.7174220933111759,1
37867080,0.5167353652969493,1
99805169,0.6021478577106588,1
50339108,0.6556943468683103,1
44021654,0.5167353652969493,1
8853439,0.5540418944800972,1
11103245,0.5540418944800972,1
22592855,0.6556943468683103,1
71025964,0.7174220933111759,1
65651720,0.47837927355955395,0
24262834,0.6556943468683103,1
33720048,0.5540418944800972,1
68422365,0.7174220933111759,1
86629674,0.6021478577106588,1
33621396,0.5540418944800972,1
53001947,0.7174220933111759,1
99468721,0.3932459776246742,0
13977094,0.5720459816609142,1
97698460,0.3932459776246742,0
88107235,0.5167353652969493,1
32880915,0.6556943468683103,1
94103059,0.3932459776246742,0
23934717,0.3932459776246742,0
64829276,0.42995004499770767,0
29933861,0.5167353652969493,1
30948732,0.6021478577106588,1
94698701,0.6556943468683103,1
35653219,0.6021478577106588,1
87537168,0.3932459776246742,0
68550289,0.31406243857633315,0
22356627,0.6556943468683103,1
95289606,0.3932459776246742,0
91802072,0.5540418944800972,1
89261512,0.42995004499770767,0
56446220,0.6556943468683103,1
54890181,0.31406243857633315,0
95094327,0.6556943468683103,1
80509987,0.47837927355955395,0
74754942,0.3932459776246742,0
67380812,0.7174220933111759,1
99756896,0.6556943468683103,1
2430028,0.47837927355955395,0
77648216,0.6556943468683103,1
83191944,0.3932459776246742,0
17684010,0.47837927355955395,0
29226178,0.6021478577106588,1
99708842,0.6021478577106588,1
69210554,0.3932459776246742,0
33465549,0.5540418944800972,1
81670375,0.5540418944800972,1
23380975,0.6556943468683103,1
69729338,0.5540418944800972,1
89183454,0.5167353652969493,1
75878079,0.42995004499770767,0
36265195,0.7174220933111759,1
32969255,0.6021478577106588,1
28930887,0.6556943468683103,1
50815091,0.6556943468683103,1
1881274,0.5540418944800972,1
1155758,0.6021478577106588,1
64172176,0.6021478577106588,1
29271830,0.6021478577106588,1
91401105,0.5167353652969493,1
78336302,0.3932459776246742,0
34951489,0.7174220933111759,1
63801194,0.5540418944800972,1
89966347,0.5167353652969493,1
10808461,0.6021478577106588,1
4406534,0.6021478577106588,1
7602665,0.47837927355955395,0
40660488,0.6556943468683103,1
93569363,0.5540418944800972,1
42802734,0.6021478577106588,1
19595191,0.5540418944800972,1
95357202,0.6556943468683103,1
83609095,0.7174220933111759,1
67585602,0.22125798879491188,0
95974371,0.5167353652969493,1
9625508,0.7174220933111759,1
38099293,0.6021478577106588,1
72649830,0.3932459776246742,0
14660067,0.5167353652969493,1
41232727,0.6021478577106588,1
23402166,0.5167353652969493,1
4984128,0.5167353652969493,1
21210426,0.3932459776246742,0
41447112,0.6021478577106588,1
60634462,0.5540418944800972,1
8234321,0.7174220933111759,1
21742258,0.6556943468683103,1
255736,0.7174220933111759,1
87479737,0.47837927355955395,0
